,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
that_not,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
that_no,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
that_night,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
that_need,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
that_more,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
that_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
that_you,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_1860s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_bone,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_appalachian,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_bold,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_blue,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_biscuit,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_bill,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_beautiful,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_bathroom,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_author,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_australian,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_attention,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_atlantic,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_ask,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_ash,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_anxiety,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_1930s,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_antislavery,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_anti,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_ancient,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_alien,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_alcove,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_adult,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_addition,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
the_accuracy,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_54th,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_49th,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_33rd,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_27-acre,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"meal_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
kid_crowd,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
me_ten,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_at,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_consider,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_come,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
be_choose,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_cheat,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_certainly,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_careless,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_call,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
be_cake,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_build,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_before,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
be_become,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_beautiful,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_automatically,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
be_ask,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_costly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
be_appoint,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_anything,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_anxious,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_among,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_amend,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
be_always,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_allow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_alive,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
be_afraid,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_adult,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_:,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_11,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_cost,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
be_count,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"be_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_everywhere,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_greet,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_gouge,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_frighten,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_fremont,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_forget,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_follow,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_fix,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_fine,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
be_find,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_filthy,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_farm,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_expect,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_excite,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_ever,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_cut,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_even,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_empty,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_either,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
be_efficient,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
be_eager,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_disappear,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
be_difficult,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_different,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_determine,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
be_design,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_desert,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_deport,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_deny,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
be_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
be_!,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
before_she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
away_12,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
back_down,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
back_a,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
back_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
back_),1.0,,,,,,,,,,,,,,,,,1.0,,,,,
baby_survive,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
baby_``,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
baboon_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
b._anthony,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
away_with,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
away_wag,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
away_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
away_at,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
away_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
avoid_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
back_in,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
avoid_obstacle,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
avoid_inconvenience,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
avoid_collision,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
average_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"available_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
automatically_reward,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
automatically_pop,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
authority_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"authority_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
author_:,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
australian_official,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
australian_government,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
australian_farmer,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
back_for,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
back_over,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
bay_exhibit,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
barge_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
bay_company,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
battle_the,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
battle_in,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
battery_go,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"battery_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
bathroom_mirror,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
bathroom_and,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
basket_weave,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
basic_behavior,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
baseball_team,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
base_on,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
barracuda_nip,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
bark_of,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
barely_stick,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
bacon_:,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
barefoot_until,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
barefoot_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
bare_foot,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"ball_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
balance_view,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
balance_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
bait_hook,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
bait_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"bait_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
bad_weather,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
bad_grow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
bad_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
bacon_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_guide,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_happy,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
be_have,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
be_think,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_what,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_usually,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_useful,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_unheated,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_unable,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_two,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_turn,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_try,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
be_trespass,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_trap,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_trace,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_tiresome,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_thorough,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
bear_.,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
be_terrify,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_tackle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
be_surprisingly,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_surprise,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
be_suffer,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_strengthen,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_still,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_steady,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_sort,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
be_sometimes,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
be_socially,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_socialize,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_slowly,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
be_work,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
bear_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_here,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
become_canada,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
before_it,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
before_human,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
before_?,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"before_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
beetle_with,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
beetle_in,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
beetle_call,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
beetle_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
become_scarce,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
become_know,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
become_important,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
become_icon,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
become_green,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
become_altruistic,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
bear_right,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
become_?,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
because_she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
because_it,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
because_he,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
because_dix,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
beautiful_with,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
beautiful_pottery,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
beautiful_plateau,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
beautiful_green,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
beautiful_color,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"beautiful_,",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
beat_with,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
bear_the,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_sit,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_simply,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_sick,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_little,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_north,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
be_nonnative,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
be_mull,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
be_move,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_mostly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
be_more,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
be_monster,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
be_militant,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
be_mental,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_meet,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
be_look,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_longer,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_long,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_light,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_shut,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_learn,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
be_largely,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_know,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_kind,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_keep,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_join,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
be_john,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_into,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_interest,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_inhabit,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_impress,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
be_important,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_hungry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
be_nothing,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_obviously,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_one,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_open,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
be_shoe-box-size,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
be_ship,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
be_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_shatter,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_see,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_secure,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
be_scarce,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_salt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_safely,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
be_roughly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
be_research,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
be_reprint,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_refer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_recently,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
be_ready,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
be_rare,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
be_raise,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
be_put,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
be_pull,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
be_protect,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
be_program,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
be_prevent,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_preserve,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
be_present,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
be_pay,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
be_pas,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
be_other,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
australia_in,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
australia_from,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
australia_be,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
and_sweaty,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_treat,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_travel,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_trail,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_trader,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_too,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_tireless,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_think,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_there,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
and_then,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_their,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_temperance,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
and_teeth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_teach,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
and_supreme,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_turn,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_strong,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_stream,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
and_start,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_squishy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_squash,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_spread,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_southern,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_south,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
and_soupfin,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
and_sometimes,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_some,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_social,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_snap,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
and_truck,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
and_twist,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
another_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
animal_be,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
annihilation_by,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ankle_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
animal_would,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
animal_that,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
animal_reserve,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_never,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_might,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
animal_join,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
animal_have,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
animal_habitat,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_guest,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
animal_from,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_could,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
and_two,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
angry_sugarcane,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
angry_at,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_worry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_work,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
and_win,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
and_william,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_will,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
and_who,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_which,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
and_walk,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_vote,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_very,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_use,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
and_snake,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_slip,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
and_sinkhole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_migrate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
and_not,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_nez,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_narcissa,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_my,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_mud,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_mouse,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
and_mountainous,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_mountain,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_mosquito,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_more-powerful,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_missouri,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_mingle,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_mind,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_mercury,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_simply,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_men,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_meet,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_material,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
and_mastodon,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
and_many,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_maja,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
and_lion,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
and_line,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_legal,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_lead,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_lash,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_kill,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
and_job,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_nutrient,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
and_occasion,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
and_on,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
and_one,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
and_should,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
and_sheep,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
and_sewage,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_second-class,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_school,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
and_say,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
and_run,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_road,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_rest,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
and_remain,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_read,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_quiet,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_public,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_promise,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_program,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
and_private,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
