AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
284,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,"a ""slice of life"" from along the Oregon Trail","[('a', 'DT'), ('``', '``'), ('slice', 'NN'), ('of', 'IN'), ('life', 'NN'), (""''"", ""''""), ('from', 'IN'), ('along', 'IN'), ('the', 'DT'), ('Oregon', 'NNP'), ('Trail', 'NNP')]",1.0,,,,,,,,2.0,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0
285,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,58. The reason that the second passage is believable is that it,"[('58', 'CD'), ('.', '.'), ('The', 'DT'), ('reason', 'NN'), ('that', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('passage', 'NN'), ('is', 'VBZ'), ('believable', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP')]",,,,,1.0,,,1.0,2.0,2.0,2.0,,,,2.0,,,,,,1.0,,,,,,,,,,,,2.0,,,,
286,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,is based on an actual diary entry,"[('is', 'VBZ'), ('based', 'VBN'), ('on', 'IN'), ('an', 'DT'), ('actual', 'JJ'), ('diary', 'JJ'), ('entry', 'NN')]",,,,,,,,,1.0,1.0,2.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,
287,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,has dialogue between the characters,"[('has', 'VBZ'), ('dialogue', 'NN'), ('between', 'IN'), ('the', 'DT'), ('characters', 'NNS')]",,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,
288,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,has a surprise ending,"[('has', 'VBZ'), ('a', 'DT'), ('surprise', 'NN'), ('ending', 'VBG')]",,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,
289,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,includes elements of suspense,"[('includes', 'VBZ'), ('elements', 'NNS'), ('of', 'IN'), ('suspense', 'NN')]",,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,
290,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,59. What evidence shows that traveling the Oregon Trail was dangerous?,"[('59', 'CD'), ('.', '.'), ('What', 'WP'), ('evidence', 'NN'), ('shows', 'VBZ'), ('that', 'IN'), ('traveling', 'VBG'), ('the', 'DT'), ('Oregon', 'NNP'), ('Trail', 'NNP'), ('was', 'VBD'), ('dangerous', 'JJ'), ('?', '.')]",,,,,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,2.0,,,,,,,,,,,,,1.0,1.0,,,1.0,,1.0,,
291,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The United States and Britain almost fought a border war.,"[('The', 'DT'), ('United', 'NNP'), ('States', 'NNPS'), ('and', 'CC'), ('Britain', 'NNP'), ('almost', 'RB'), ('fought', 'VBD'), ('a', 'DT'), ('border', 'NN'), ('war', 'NN'), ('.', '.')]",,,,,1.0,,1.0,,2.0,,,,,,2.0,2.0,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,
292,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,"In a 16-year period, at least 30,000 emigrants died on the trail.","[('In', 'IN'), ('a', 'DT'), ('16-year', 'JJ'), ('period', 'NN'), (',', ','), ('at', 'IN'), ('least', 'JJS'), ('30,000', 'CD'), ('emigrants', 'NNS'), ('died', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('trail', 'NN'), ('.', '.')]",,,,1.0,1.0,,,1.0,2.0,3.0,1.0,,1.0,,2.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,
293,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,What few doctors were available along the trail were poorly supplied.,"[('What', 'WP'), ('few', 'JJ'), ('doctors', 'NNS'), ('were', 'VBD'), ('available', 'JJ'), ('along', 'IN'), ('the', 'DT'), ('trail', 'NN'), ('were', 'VBD'), ('poorly', 'RB'), ('supplied', 'VBN'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,2.0,,,,1.0,,,1.0,,,,,1.0,,,,,,2.0,,1.0,,,,1.0,,
294,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Red Cloud and Crazy Horse fought to save their homelands.,"[('Red', 'JJ'), ('Cloud', 'NNP'), ('and', 'CC'), ('Crazy', 'NNP'), ('Horse', 'NNP'), ('fought', 'VBD'), ('to', 'TO'), ('save', 'VB'), ('their', 'PRP$'), ('homelands', 'NNS'), ('.', '.')]",,,,,1.0,,1.0,,,,1.0,,,,,3.0,,1.0,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,
295,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,60. Who started the route that later became the Oregon Trail?,"[('60.', 'CD'), ('Who', 'WP'), ('started', 'VBD'), ('the', 'DT'), ('route', 'NN'), ('that', 'WDT'), ('later', 'RB'), ('became', 'VBD'), ('the', 'DT'), ('Oregon', 'NNP'), ('Trail', 'NNP'), ('?', '.')]",,,,,1.0,,,1.0,2.0,,,,,,1.0,2.0,,,,,,,1.0,,,,,,2.0,,,,,1.0,1.0,,
296,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,French fur traders,"[('French', 'JJ'), ('fur', 'NN'), ('traders', 'NNS')]",,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
297,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Pioneers,"[('Pioneers', 'NNS')]",,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
298,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Indians,"[('Indians', 'NNS')]",,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
299,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,British soldiers,"[('British', 'JJ'), ('soldiers', 'NNS')]",,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
