Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
have_accept_the,1.0,7.450454477723141e-05,3.616167276520149e-08,11.0087
have_agree_to,1.0,7.450454477723141e-05,3.6112871587380704e-08,11.0106
have_allow_so,1.0,7.450454477723141e-05,1.0589855587110287e-08,12.7804
have_already_make,1.0,7.450454477723141e-05,1.0541054409289502e-08,12.7871
have_already_take,1.0,7.450454477723141e-05,6.2465507610604466e-09,13.542
have_also_be,1.0,7.450454477723141e-05,4.099298936945918e-07,7.5058
have_always_be,1.0,7.450454477723141e-05,9.760235564156947e-08,9.5762
have_an_especially,1.0,7.450454477723141e-05,1.6104388680858964e-09,15.4976
have_any_rash,1.0,7.450454477723141e-05,3.4160824474549313e-10,17.7346
"have_arthritis_,",1.0,7.450454477723141e-05,3.157436205004773e-08,11.2044
have_be_an,1.0,7.450454477723141e-05,6.441755472343586e-07,6.8537
have_be_another,1.0,7.450454477723141e-05,2.537661246680806e-07,8.1977
have_be_catch,1.0,7.450454477723141e-05,2.1472518241145283e-07,8.4387
have_be_choose,1.0,7.450454477723141e-05,5.8561413384941687e-08,10.3132
have_be_find,1.0,7.450454477723141e-05,3.70888951437964e-07,7.6502
have_be_largely,1.0,7.450454477723141e-05,1.9520471128313894e-08,11.8981
have_be_lose,1.0,7.450454477723141e-05,7.808188451325558e-08,9.8981
have_be_scarce,1.0,7.450454477723141e-05,3.904094225662779e-08,10.8981
have_be_shut,1.0,7.450454477723141e-05,3.904094225662779e-08,10.8981
have_be_so,1.0,7.450454477723141e-05,6.051346049777308e-07,6.9439
have_be_socialize,1.0,7.450454477723141e-05,3.904094225662779e-08,10.8981
have_be_surprisingly,1.0,7.450454477723141e-05,1.9520471128313894e-08,11.8981
have_be_there,1.0,7.450454477723141e-05,7.027369606193003e-07,6.7282
have_become_a,1.0,7.450454477723141e-05,2.466899538840668e-07,8.2385
have_begin_.,1.0,7.450454477723141e-05,5.575046554246448e-07,7.0622
have_bring_the,1.0,7.450454477723141e-05,2.892933821216119e-07,8.0087
have_catch_a,1.0,7.450454477723141e-05,1.8090596618164902e-07,8.6859
have_change_so,1.0,7.450454477723141e-05,1.5128365124443267e-08,12.2659
have_come_a,1.0,7.450454477723141e-05,2.960279446608802e-07,7.9755
have_computer-recycling_program,1.0,7.450454477723141e-05,2.440058891039237e-10,18.2201
have_cross_the,1.0,7.450454477723141e-05,2.1697003659120895e-07,8.4237
have_devote_$,1.0,7.450454477723141e-05,2.9280706692470846e-10,17.957
have_disappear_.,1.0,7.450454477723141e-05,1.393761638561612e-07,9.0622
have_draft_a,1.0,7.450454477723141e-05,3.2891993851208914e-08,11.1454
have_earn_her,1.0,7.450454477723141e-05,6.49055665016437e-09,13.4867
have_eat_in,1.0,7.450454477723141e-05,8.549966354201486e-08,9.7672
have_escape_from,1.0,7.450454477723141e-05,1.1907487388271476e-08,12.6112
have_ever_make,1.0,7.450454477723141e-05,7.905790806967127e-09,13.2021
have_experience_.,2.0,0.00014900908955446283,2.090642457842418e-07,9.4772
have_expire_.,1.0,7.450454477723141e-05,3.48440409640403e-08,11.0622
have_find_a,1.0,7.450454477723141e-05,3.1247394158648465e-07,7.8974
have_form_under,1.0,7.450454477723141e-05,2.928070669247084e-10,17.957
have_four_wheel,1.0,7.450454477723141e-05,4.880117782078474e-10,17.2201
have_get_14,1.0,7.450454477723141e-05,1.903245935010605e-09,15.2566
have_give_up,1.0,7.450454477723141e-05,2.196053001935313e-08,11.7282
have_go_to,1.0,7.450454477723141e-05,7.583703033349948e-07,6.6183
have_go_wrong,1.0,7.450454477723141e-05,1.0248247342364794e-08,12.8277
have_journey_successfully,1.0,7.450454477723141e-05,2.928070669247084e-10,17.957
have_kill_8,1.0,7.450454477723141e-05,2.928070669247084e-10,17.957
have_long_be,1.0,7.450454477723141e-05,3.3184800918133623e-07,7.8107
have_make_the,1.0,7.450454477723141e-05,9.763651646604402e-07,6.2538
have_make_their,1.0,7.450454477723141e-05,6.45639582568982e-08,10.1724
have_many_fur,1.0,7.450454477723141e-05,5.856141338494168e-09,13.6351
have_more_than,1.0,7.450454477723141e-05,2.820708078041358e-08,11.3671
have_never_see,1.0,7.450454477723141e-05,3.4160824474549315e-09,14.4127
have_no_financial,1.0,7.450454477723141e-05,1.0248247342364795e-09,16.1497
have_no_lead,1.0,7.450454477723141e-05,8.198597873891836e-09,13.1497
have_no_voice,1.0,7.450454477723141e-05,4.099298936945918e-09,14.1497
have_no_way,1.0,7.450454477723141e-05,2.049649468472959e-08,11.8277
have_not_yet,1.0,7.450454477723141e-05,7.222574317476141e-09,13.3325
have_open_the,1.0,7.450454477723141e-05,1.0848501829560447e-07,9.4237
have_oregon_fever,1.0,7.450454477723141e-05,1.7568424015482505e-09,15.3721
have_pas_through,1.0,7.450454477723141e-05,1.0248247342364794e-08,12.8277
have_plenty_of,1.0,7.450454477723141e-05,4.026097170214741e-08,10.8537
have_pump_an,1.0,7.450454477723141e-05,1.6104388680858966e-09,15.4976
have_receive_a,1.0,7.450454477723141e-05,1.6445996925604457e-08,12.1454
have_retell_her,1.0,7.450454477723141e-05,6.49055665016437e-09,13.4867
have_save_enough,1.0,7.450454477723141e-05,1.1712282676988336e-09,15.957
have_see_...,1.0,7.450454477723141e-05,2.049649468472959e-09,15.1497
have_so_many,1.0,7.450454477723141e-05,4.53850953733298e-08,10.6809
have_something_wrong,1.0,7.450454477723141e-05,1.464035334623542e-09,15.6351
have_study_the,1.0,7.450454477723141e-05,1.8080836382600745e-07,8.6867
have_such_a,1.0,7.450454477723141e-05,2.960279446608802e-07,7.9755
have_suffer_from,1.0,7.450454477723141e-05,8.930615541203606e-09,13.0263
"have_survive_,",1.0,7.450454477723141e-05,1.262974482001909e-07,9.2044
have_survive_drought,1.0,7.450454477723141e-05,1.9520471128313895e-10,18.542
have_swim_200,1.0,7.450454477723141e-05,1.9520471128313895e-10,18.542
have_the_right,1.0,7.450454477723141e-05,6.509101097736269e-07,6.8387
have_the_time,1.0,7.450454477723141e-05,1.410305237842858e-06,5.7232
have_the_whole,1.0,7.450454477723141e-05,1.4464669106080596e-07,9.0087
have_their_way,1.0,7.450454477723141e-05,4.782515426436904e-08,10.6053
have_to_be,2.0,0.00014900908955446283,7.22257431747614e-06,4.3667
have_to_blink,1.0,7.450454477723141e-05,1.8056435793690352e-08,12.0106
have_to_climb,1.0,7.450454477723141e-05,1.8056435793690352e-08,12.0106
have_to_contend,1.0,7.450454477723141e-05,1.8056435793690352e-08,12.0106
have_to_drive,1.0,7.450454477723141e-05,1.4445148634952282e-07,9.0106
have_to_go,4.0,0.00029801817910892565,7.583703033349947e-07,8.6183
have_to_grow,1.0,7.450454477723141e-05,2.3473366531797455e-07,8.3102
have_to_program,1.0,7.450454477723141e-05,9.028217896845176e-08,9.6887
have_to_put,1.0,7.450454477723141e-05,2.3473366531797455e-07,8.3102
have_to_say,1.0,7.450454477723141e-05,5.597495096044008e-07,7.0564
have_to_teach,1.0,7.450454477723141e-05,1.4445148634952282e-07,9.0106
have_to_wait,1.0,7.450454477723141e-05,1.4445148634952282e-07,9.0106
have_train_her,1.0,7.450454477723141e-05,4.543389655115058e-08,10.6793
have_travel_with,1.0,7.450454477723141e-05,2.6157431311940618e-08,11.4759
have_trouble_cop,1.0,7.450454477723141e-05,1.464035334623542e-10,18.957
have_try_to,1.0,7.450454477723141e-05,1.805643579369035e-07,8.6887
have_vote_for,1.0,7.450454477723141e-05,1.0414171346955463e-07,9.4826
have_wander_from,1.0,7.450454477723141e-05,5.953743694135738e-09,13.6112
have_wonder_why,1.0,7.450454477723141e-05,2.635263602322376e-09,14.7871
havoc_be_the,1.0,7.450454477723141e-05,2.451638831539084e-07,8.2474
havoc_in_australia,1.0,7.450454477723141e-05,1.4491468396951673e-09,15.6498
hawaii_and_let,1.0,7.450454477723141e-05,3.0074759755317506e-09,14.5965
hawaii_give_them,1.0,7.450454477723141e-05,9.603079228801877e-10,16.2435
hawaii_to_control,1.0,7.450454477723141e-05,9.181238539164586e-10,16.3083
he_'d_be,1.0,7.450454477723141e-05,2.431787504967917e-08,11.5811
he_'d_have,1.0,7.450454477723141e-05,7.173773139655356e-09,13.3423
he_be_a,1.0,7.450454477723141e-05,1.1707319845345545e-06,5.9918
he_be_wear,1.0,7.450454477723141e-05,1.389592859981667e-08,12.3885
he_be_when,1.0,7.450454477723141e-05,1.5285521459798338e-07,8.929
he_begin_to,1.0,7.450454477723141e-05,5.1414935819321685e-08,10.5009
he_come_to,1.0,7.450454477723141e-05,5.7841802796736884e-08,10.331
"he_comment_,",1.0,7.450454477723141e-05,5.619166127550866e-09,13.6947
he_find_many,1.0,7.450454477723141e-05,4.9504245636846884e-09,13.8775
he_give_me,1.0,7.450454477723141e-05,1.8759503609752504e-09,15.2774
he_have_go,1.0,7.450454477723141e-05,4.304263883793214e-08,10.7573
he_have_receive,1.0,7.450454477723141e-05,1.0248247342364795e-09,16.1497
he_hop_that,1.0,7.450454477723141e-05,3.5695166590779073e-09,14.3493
he_lift_the,1.0,7.450454477723141e-05,1.2871103865580192e-08,12.499
he_look_just,1.0,7.450454477723141e-05,1.5632919674793753e-09,15.5405
he_saw_me,1.0,7.450454477723141e-05,5.210973224931252e-10,17.1254
he_saw_the,1.0,7.450454477723141e-05,3.217775966395048e-08,11.177
he_say_.,1.0,7.450454477723141e-05,1.9223280226771386e-07,8.5983
he_send_meriwether,1.0,7.450454477723141e-05,6.947964299908336e-11,20.0323
he_tell_the,1.0,7.450454477723141e-05,7.079107126069105e-08,10.0395
he_write_very,1.0,7.450454477723141e-05,1.719621164227313e-09,15.403
"health_,_by",1.0,7.450454477723141e-05,9.793403822302936e-08,9.5713
"health_,_which",1.0,7.450454477723141e-05,2.568761658308967e-08,11.502
health_be_too,1.0,7.450454477723141e-05,1.4888494928375001e-08,12.2889
health_by_study,1.0,7.450454477723141e-05,7.568318255257293e-10,16.587
health_check_and,1.0,7.450454477723141e-05,7.518689938829377e-10,16.5965
health_do_not,1.0,7.450454477723141e-05,4.498806884190646e-09,14.0155
healthy_appetite_the,1.0,7.450454477723141e-05,6.12909707884771e-10,16.8913
hear_footstep_splash,1.0,7.450454477723141e-05,4.135693035659723e-12,24.1027
hear_her_.,1.0,7.450454477723141e-05,1.9636684102615927e-07,8.5676
hear_me_?,1.0,7.450454477723141e-05,1.3647787017677085e-09,15.7364
hear_my_call,1.0,7.450454477723141e-05,4.714690060652084e-10,17.2698
hear_what_she,1.0,7.450454477723141e-05,5.550100053855348e-09,13.7125
heart_sink_.,1.0,7.450454477723141e-05,8.858654482383128e-10,16.3599
heavier_than_a,1.0,7.450454477723141e-05,2.3693385401294555e-09,14.9406
heel_of_her,1.0,7.450454477723141e-05,1.5126297277925438e-08,12.2661
help_!_'',1.0,7.450454477723141e-05,2.1439432696860004e-08,11.7628
"help_,_too",1.0,7.450454477723141e-05,9.632856218658626e-08,9.5951
help_change_the,1.0,7.450454477723141e-05,7.354916494617251e-08,9.9844
help_deflect_it,1.0,7.450454477723141e-05,1.1315256145565004e-09,16.0068
help_her_do,1.0,7.450454477723141e-05,6.468554763214659e-08,10.1697
help_her_get,1.0,7.450454477723141e-05,5.148441546232076e-08,10.499
help_him_during,1.0,7.450454477723141e-05,5.359858174215001e-10,17.0848
help_him_land,1.0,7.450454477723141e-05,1.0124176551295002e-09,16.1672
help_in_take,1.0,7.450454477723141e-05,3.477952415268401e-08,11.0649
help_keep_our,1.0,7.450454477723141e-05,1.93550434068875e-09,15.2323
help_keep_the,1.0,7.450454477723141e-05,9.561391443002426e-08,9.6059
help_organize_the,1.0,7.450454477723141e-05,4.412949896770351e-08,10.7214
help_promote_his,1.0,7.450454477723141e-05,1.687362758549167e-10,18.7522
help_protect_it,1.0,7.450454477723141e-05,3.3945768436695006e-09,14.4218
help_restore_the,1.0,7.450454477723141e-05,7.354916494617252e-09,13.3063
help_the_robot,1.0,7.450454477723141e-05,2.132925783439003e-07,8.4484
help_the_unite,1.0,7.450454477723141e-05,1.3974341339772779e-07,9.0584
help_them_get,1.0,7.450454477723141e-05,1.6645337329923253e-08,12.128
help_to_raise,1.0,7.450454477723141e-05,1.1017486246997504e-08,12.7233
help_u_to,1.0,7.450454477723141e-05,4.0397449572324177e-08,10.8488
help_wrest_it,1.0,7.450454477723141e-05,1.1315256145565004e-09,16.0068
"her_,_''",1.0,7.450454477723141e-05,3.2029246927039933e-06,4.5399
"her_,_get",1.0,7.450454477723141e-05,1.3879340335050637e-06,5.7463
her_a_long,1.0,7.450454477723141e-05,3.151220258372175e-07,7.8853
her_bait_.,1.0,7.450454477723141e-05,1.1782010461569558e-07,9.3046
her_balance_.,1.0,7.450454477723141e-05,7.854673641046371e-08,9.8896
her_bare_foot,1.0,7.450454477723141e-05,4.950424563684688e-10,17.1994
her_bit-o-honey_.,1.0,7.450454477723141e-05,3.9273368205231856e-08,10.8896
her_body_so,1.0,7.450454477723141e-05,1.0230877431615023e-08,12.8302
her_book_america,1.0,7.450454477723141e-05,1.9801698254738754e-09,15.1994
her_boy_to,1.0,7.450454477723141e-05,2.0351745428481494e-08,11.838
her_breath_come,1.0,7.450454477723141e-05,1.9801698254738754e-09,15.1994
her_campaign_by,1.0,7.450454477723141e-05,1.342115103932293e-08,12.4386
her_classmate_be,1.0,7.450454477723141e-05,2.2001886949709726e-08,11.7255
her_courage_.,1.0,7.450454477723141e-05,3.9273368205231856e-08,10.8896
her_cousin_],1.0,7.450454477723141e-05,3.3002830424564586e-10,17.7844
her_creature_more,1.0,7.450454477723141e-05,9.350801953626632e-09,12.96
her_cross_from,1.0,7.450454477723141e-05,2.0131726558984398e-08,11.8536
"her_crusade_,",1.0,7.450454477723141e-05,3.558805214115548e-08,11.0317
her_diary_:,1.0,7.450454477723141e-05,8.360717040889695e-09,13.1214
her_do_it,1.0,7.450454477723141e-05,3.072563512526963e-07,7.9217
her_dress_and,1.0,7.450454477723141e-05,4.999928809321535e-08,10.5412
"her_duty_,",1.0,7.450454477723141e-05,7.117610428231095e-08,10.0317
her_enlighten_and,1.0,7.450454477723141e-05,1.6666429364405114e-08,12.1262
"her_excite_,",1.0,7.450454477723141e-05,1.423522085646219e-07,9.0317
her_excite_adventure,1.0,7.450454477723141e-05,4.400377389941945e-10,17.3693
her_extra_endurance,1.0,7.450454477723141e-05,5.5004717374274315e-11,20.3693
"her_eye_,",1.0,7.450454477723141e-05,1.423522085646219e-07,9.0317
her_face_.,1.0,7.450454477723141e-05,1.5709347282092743e-07,8.8896
"her_family_,",1.0,7.450454477723141e-05,2.847044171292438e-07,8.0317
her_father_'s,3.0,0.00022351363433169424,5.8525019286227864e-08,11.899
her_father_.,1.0,7.450454477723141e-05,5.49827154873246e-07,7.0822
her_father_be,1.0,7.450454477723141e-05,3.080264172959361e-07,7.9181
her_father_guess,1.0,7.450454477723141e-05,7.700660432398404e-10,16.562
her_father_have,1.0,7.450454477723141e-05,9.086779310230117e-08,9.6793
her_father_slowly,1.0,7.450454477723141e-05,1.5401320864796808e-09,15.562
"her_fee_,",1.0,7.450454477723141e-05,1.0676415642346644e-07,9.4468
"her_find_,",1.0,7.450454477723141e-05,6.761729906819541e-07,6.7838
her_find_.,1.0,7.450454477723141e-05,7.461939958994053e-07,6.6416
her_find_at,1.0,7.450454477723141e-05,5.852501928622787e-08,10.3141
her_find_into,1.0,7.450454477723141e-05,3.239777853344757e-08,11.1672
her_find_with,1.0,7.450454477723141e-05,7.002100521745119e-08,10.0553
her_first_day,1.0,7.450454477723141e-05,7.700660432398403e-09,13.2401
"her_foot_,",1.0,7.450454477723141e-05,3.202924692703993e-07,7.8618
her_foot_be,1.0,7.450454477723141e-05,1.9801698254738753e-07,8.5556
her_free_if,1.0,7.450454477723141e-05,5.61048117217598e-09,13.6969
her_free_when,1.0,7.450454477723141e-05,1.4521245386808418e-08,12.3249
her_french_mother,1.0,7.450454477723141e-05,4.950424563684688e-10,17.1994
her_from_put,1.0,7.450454477723141e-05,4.3618740877799525e-08,10.7382
her_full_skirt,1.0,7.450454477723141e-05,1.6501415212282296e-10,18.7844
her_get_use,1.0,7.450454477723141e-05,4.075849557433727e-08,10.836
"her_go_,",1.0,7.450454477723141e-05,1.4946981899285304e-06,5.6394
her_granddaughter_.,1.0,7.450454477723141e-05,3.9273368205231856e-08,10.8896
"her_grandmother_,",1.0,7.450454477723141e-05,7.117610428231095e-08,10.0317
her_grandmother_have,1.0,7.450454477723141e-05,1.2981113300328738e-08,12.4867
her_hand_over,1.0,7.450454477723141e-05,5.225448150556059e-09,13.7995
"her_health_,",1.0,7.450454477723141e-05,2.135283128469329e-07,8.4468
her_health_be,1.0,7.450454477723141e-05,1.3201132169825836e-07,9.1405
her_health_do,1.0,7.450454477723141e-05,1.6171386908036648e-08,12.1697
her_high_?,1.0,7.450454477723141e-05,1.815155673351052e-08,12.003
her_hip_.,1.0,7.450454477723141e-05,3.9273368205231856e-08,10.8896
her_hometown_of,1.0,7.450454477723141e-05,1.5126297277925438e-08,12.2661
"her_hook_,",1.0,7.450454477723141e-05,1.0676415642346644e-07,9.4468
her_house_.,1.0,7.450454477723141e-05,4.7128041846278233e-07,7.3046
her_husband_to,1.0,7.450454477723141e-05,2.0351745428481494e-08,11.838
her_influence_.,1.0,7.450454477723141e-05,3.9273368205231856e-08,10.8896
her_into_the,1.0,7.450454477723141e-05,1.2635133628044552e-06,5.8818
her_lab_like,1.0,7.450454477723141e-05,4.840415128936139e-09,13.9099
her_leave_hand,1.0,7.450454477723141e-05,3.8503302161992015e-09,14.2401
her_leg_sink,1.0,7.450454477723141e-05,1.6501415212282293e-10,18.7844
her_life_'s,1.0,7.450454477723141e-05,2.0901792602224237e-08,11.7995
her_line_and,1.0,7.450454477723141e-05,2.166635817372665e-07,8.4257
her_line_be,1.0,7.450454477723141e-05,2.860245303462264e-07,8.025
her_line_drift,1.0,7.450454477723141e-05,7.15061325865566e-10,16.6689
her_love_parent,1.0,7.450454477723141e-05,4.950424563684688e-10,17.1994
her_mom_return,1.0,7.450454477723141e-05,1.3751179343568577e-09,15.7255
her_mom_watch,1.0,7.450454477723141e-05,2.2001886949709727e-09,15.0474
her_mother_'s,1.0,7.450454477723141e-05,3.7623226684003634e-08,10.9515
her_mother_.,1.0,7.450454477723141e-05,3.5346031384708675e-07,7.7196
her_mother_would,2.0,0.00014900908955446283,1.6336401060159473e-08,13.155
her_mouth_in,1.0,7.450454477723141e-05,1.2046033104966075e-08,12.5946
her_native_country,1.0,7.450454477723141e-05,4.455382107316219e-09,14.0295
her_next_goal,1.0,7.450454477723141e-05,9.900849127369377e-10,16.1994
her_next_step,1.0,7.450454477723141e-05,2.970254738210813e-09,14.6145
"her_nickname_,",1.0,7.450454477723141e-05,3.558805214115548e-08,11.0317
her_on_the,1.0,7.450454477723141e-05,2.8530946902036088e-06,4.7067
her_own_family,1.0,7.450454477723141e-05,3.960339650947751e-09,14.1994
her_point_of,1.0,7.450454477723141e-05,1.0588408094547805e-07,9.4587
her_pole_and,1.0,7.450454477723141e-05,9.99985761864307e-08,9.5412
her_poor_health,1.0,7.450454477723141e-05,6.600566084912917e-10,16.7844
her_project_.,1.0,7.450454477723141e-05,1.9636684102615927e-07,8.5676
her_project_be,1.0,7.450454477723141e-05,1.1000943474854861e-07,9.4036
her_recommendation_be,1.0,7.450454477723141e-05,2.2001886949709726e-08,11.7255
her_release_.,1.0,7.450454477723141e-05,1.1782010461569558e-07,9.3046
her_research_after,1.0,7.450454477723141e-05,3.960339650947751e-09,14.1994
her_result_be,1.0,7.450454477723141e-05,6.600566084912918e-08,10.1405
her_right_hand,1.0,7.450454477723141e-05,4.9504245636846884e-09,13.8775
her_science-project_report,1.0,7.450454477723141e-05,2.7502358687137153e-10,18.0474
her_shoe_squish,1.0,7.450454477723141e-05,2.750235868713716e-10,18.0474
her_shoulder_ache,1.0,7.450454477723141e-05,1.1000943474854863e-10,19.3693
her_state_.,1.0,7.450454477723141e-05,1.4923879917988106e-06,5.6416
"her_stay_,",1.0,7.450454477723141e-05,1.7794026070577737e-07,8.7098
her_strength_.,1.0,7.450454477723141e-05,7.854673641046371e-08,9.8896
"her_struggle_,",1.0,7.450454477723141e-05,3.558805214115548e-08,11.0317
her_sturdy_shoe,1.0,7.450454477723141e-05,2.7502358687137153e-10,18.0474
her_sun-bonnet_string,1.0,7.450454477723141e-05,5.5004717374274315e-11,20.3693
her_supporter_be,1.0,7.450454477723141e-05,6.600566084912918e-08,10.1405
her_tail_.,1.0,7.450454477723141e-05,3.9273368205231856e-08,10.8896
"her_tankmates_,",1.0,7.450454477723141e-05,7.117610428231095e-08,10.0317
her_tankmates_.,1.0,7.450454477723141e-05,7.854673641046371e-08,9.8896
her_the_gratitude,1.0,7.450454477723141e-05,4.0758495574337263e-08,10.836
her_the_importance,1.0,7.450454477723141e-05,4.0758495574337263e-08,10.836
her_time_teach,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
