Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
many_animal,2.0,0.00014900908955446283,3.4970841312513626e-06,5.4131
many_be,1.0,7.450454477723141e-05,6.661112630954976e-05,0.1616
many_big,1.0,7.450454477723141e-05,3.3305563154774877e-06,4.4835
many_eastern,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
many_fur,1.0,7.450454477723141e-05,6.661112630954976e-07,6.8054
many_immigrant,2.0,0.00014900908955446283,2.4979172366081155e-06,5.8985
many_live,1.0,7.450454477723141e-05,4.8293066574423574e-06,3.9474
many_low,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
many_million,1.0,7.450454477723141e-05,1.6652781577387438e-06,5.4835
many_movie,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
many_of,4.0,0.00029801817910892565,4.579514933781546e-05,2.7021
many_other,2.0,0.00014900908955446283,5.328890104763981e-06,4.8054
many_people,5.0,0.00037252272388615704,9.492085499110841e-06,5.2945
many_scientist,1.0,7.450454477723141e-05,2.4979172366081155e-06,4.8985
many_thing,1.0,7.450454477723141e-05,2.9975006839297395e-06,4.6355
many_tree,1.0,7.450454477723141e-05,1.4987503419648698e-06,5.6355
many_waterway,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
map_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
marathon_journey,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
march_31,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
marcus_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
mark_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
mark_dabek,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
marston_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
martin_luther,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"massachusetts_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
massachusetts_jail,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
massachusetts_legislature,2.0,0.00014900908955446283,1.3322225261909955e-07,10.1273
massacre_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
massive_destruction,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
master_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
"mastodon_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
mastodon_and,1.0,7.450454477723141e-05,5.0457928179483945e-06,3.8842
mastodon_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
matari_'s,3.0,0.00022351363433169424,6.749927466034377e-06,5.0493
"matari_,",2.0,0.00014900908955446283,5.7463198296371594e-05,1.3747
matari_.,1.0,7.450454477723141e-05,6.341379224669137e-05,0.2325
matari_call,2.0,0.00014900908955446283,1.6874818665085942e-06,6.4644
matari_can,1.0,7.450454477723141e-05,2.4868153822231912e-06,4.905
matari_explain,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
matari_find,1.0,7.450454477723141e-05,1.6874818665085942e-06,5.4644
matari_give,1.0,7.450454477723141e-05,1.5986670314291945e-06,5.5424
matari_have,1.0,7.450454477723141e-05,1.0480150539369164e-05,2.8297
matari_set,1.0,7.450454477723141e-05,8.881483507939968e-07,6.3904
matari_think,2.0,0.00014900908955446283,1.5098521963497947e-06,6.6248
material_can,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
material_carry,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
material_for,1.0,7.450454477723141e-05,2.1537597506754426e-06,5.1124
material_like,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
matter_?,1.0,7.450454477723141e-05,6.106019911708729e-07,6.931
matter_what,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
maximize_their,1.0,7.450454477723141e-05,2.719954324306615e-07,8.0976
may_become,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
may_even,1.0,7.450454477723141e-05,2.830972868155865e-07,8.0399
may_try,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
maybe_they,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
me_!,1.0,7.450454477723141e-05,1.5986670314291943e-06,5.5424
"me_,",1.0,7.450454477723141e-05,4.3097398722278695e-05,0.7897
me_.,3.0,0.00022351363433169424,4.756034418501853e-05,2.2325
me_?,1.0,7.450454477723141e-05,3.663611947025237e-06,4.346
me_by,1.0,7.450454477723141e-05,4.063278704882536e-06,4.1966
me_deeply,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
me_into,1.0,7.450454477723141e-05,2.0649449155960426e-06,5.1732
me_splash,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
me_ten,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
me_to,1.0,7.450454477723141e-05,2.4646116734533414e-05,1.596
"meal_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
mean_``,2.0,0.00014900908955446283,3.0641118102392892e-06,5.6038
mean_a,1.0,7.450454477723141e-05,1.1223974783159135e-05,2.7307
mean_that,1.0,7.450454477723141e-05,4.5628621522041586e-06,4.0293
mean_to,1.0,7.450454477723141e-05,1.2323058367266707e-05,2.596
mean_we,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
measure_how,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
meat_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
medical_exam,2.0,0.00014900908955446283,2.2203708769849923e-08,12.7123
medicine_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
meet_privately,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
meet_with,2.0,0.00014900908955446283,1.1157363656849585e-06,7.0613
member_of,2.0,0.00014900908955446283,3.0530099558543645e-06,5.609
memorial_(,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
memorial_cause,1.0,7.450454477723141e-05,2.1648616050603672e-07,8.4269
memorial_that,1.0,7.450454477723141e-05,2.2814310761020793e-06,5.0293
men_.,1.0,7.450454477723141e-05,3.56702581387639e-05,1.0626
men_be,1.0,7.450454477723141e-05,1.998333789286493e-05,1.8985
men_choose,1.0,7.450454477723141e-05,1.4987503419648698e-07,8.9574
men_drop,1.0,7.450454477723141e-05,2.9975006839297395e-07,7.9574
men_for,1.0,7.450454477723141e-05,4.845959439019746e-06,3.9425
men_have,1.0,7.450454477723141e-05,5.895084678395155e-06,3.6597
men_help,1.0,7.450454477723141e-05,1.1990002735718958e-06,5.9574
men_in,1.0,7.450454477723141e-05,1.094087749634355e-05,2.7676
men_would,1.0,7.450454477723141e-05,1.648625376161357e-06,5.498
mental_illness,7.0,0.0005215318134406199,3.108519227778989e-07,10.7123
mentally_ill,5.0,0.00037252272388615704,1.665278157738744e-07,11.1273
mentally_ill.,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
mercury_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
mercury_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
meriwether_lewis,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
mesa_.,1.0,7.450454477723141e-05,5.152370620043674e-05,0.5321
mesa_``,1.0,7.450454477723141e-05,6.638908922185126e-06,3.4883
mesa_dweller,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
mesa_for,2.0,0.00014900908955446283,6.999719189695188e-06,4.412
mesa_to,1.0,7.450454477723141e-05,2.669995979574453e-05,1.4805
mesa_top,2.0,0.00014900908955446283,2.88648214008049e-07,9.0119
mesa_verde,5.0,0.00037252272388615704,3.608102675100612e-07,10.0119
message_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
message_home,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
messenger_that,1.0,7.450454477723141e-05,7.604770253673598e-07,6.6143
metal_puck,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
"meter_,",4.0,0.00029801817910892565,9.337769723160383e-05,1.6743
meter_.,6.0,0.0004470272686633885,0.00010304741240087348,2.1171
meter_and,2.0,0.00014900908955446283,4.3730204422219417e-05,1.7687
meter_be,3.0,0.00022351363433169424,5.7729642801609794e-05,1.953
meter_cheat,3.0,0.00022351363433169424,7.216205350201224e-07,8.2749
meter_find,1.0,7.450454477723141e-05,2.7421580330764654e-06,4.7639
meter_in,3.0,0.00022351363433169424,3.1606979433881365e-05,2.822
meter_locate,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
meter_monitor,1.0,7.450454477723141e-05,4.3297232101207344e-07,7.4269
meter_project,1.0,7.450454477723141e-05,7.216205350201224e-07,6.6899
meter_with,1.0,7.450454477723141e-05,9.66971516926964e-06,2.9458
mexico_give,1.0,7.450454477723141e-05,9.991668946432466e-08,9.5424
michigan_ohio,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
michigan_organize,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
"mid-1830s_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
middle_school,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
might_attack,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
might_be,1.0,7.450454477723141e-05,1.3322225261909952e-05,2.4835
might_devour,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
might_emerge,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
might_hear,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
might_say,1.0,7.450454477723141e-05,1.0324724577980213e-06,6.1732
migrate_across,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
migrate_westward,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
migration_'',1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
migration_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
mile_around,1.0,7.450454477723141e-05,2.3313894208342418e-07,8.32
mile_of,1.0,7.450454477723141e-05,4.579514933781547e-06,4.0241
mile_south,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
militant_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
military_draft,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
milk_ball,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
million-gallon_outer,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
million_computer,1.0,7.450454477723141e-05,1.5542596138894943e-06,5.583
million_egg,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
million_of,3.0,0.00022351363433169424,1.526504977927182e-05,3.8721
million_soul,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
million_to,3.0,0.00022351363433169424,2.0538430612111177e-05,3.444
million_tree,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
mind_and,1.0,7.450454477723141e-05,5.0457928179483945e-06,3.8842
mind_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
mind_you,1.0,7.450454477723141e-05,5.995001367859479e-07,6.9574
"mine_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
mine_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
"minette_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
minette_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
mingle_with,1.0,7.450454477723141e-05,3.7191212189498615e-07,7.6462
minivan_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
minority_),1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
minute_',1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
minute_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
minute_later,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
minute_of,1.0,7.450454477723141e-05,6.106019911708729e-06,3.609
mirror_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
mirth_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
"missionary_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
missionary_work,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
mississippi_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
mississippi_river,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
"missouri_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
missouri_river,3.0,0.00022351363433169424,2.88648214008049e-07,9.5968
mistake_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
modern_african,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
modern_idea,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
"mom_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
mom_complain,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
mom_owe,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
mom_return,1.0,7.450454477723141e-05,1.38773179811562e-07,9.0685
mom_watch,1.0,7.450454477723141e-05,2.220370876984992e-07,8.3904
moment_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
"money_,",1.0,7.450454477723141e-05,2.514014925466257e-05,1.5673
money_.,1.0,7.450454477723141e-05,2.7743534107927474e-05,1.4252
money_for,1.0,7.450454477723141e-05,3.7690795636820243e-06,4.305
money_in,1.0,7.450454477723141e-05,8.509571386044983e-06,3.1302
money_so,1.0,7.450454477723141e-05,1.2045512007643582e-06,5.9508
money_to,2.0,0.00014900908955446283,1.4376901428477824e-05,3.3736
"monitor_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
monitor_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
monitor_a,1.0,7.450454477723141e-05,5.611987391579567e-06,3.7307
monotonous_diet,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
monster_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
monster_wait,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
monterey_bay,3.0,0.00022351363433169424,8.32639078869372e-08,11.3904
"month_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
month_later,2.0,0.00014900908955446283,2.4424079646834913e-07,9.2529
month_to,1.0,7.450454477723141e-05,8.215372244844471e-06,3.1809
monument_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
mop_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
moral_?,1.0,7.450454477723141e-05,3.0530099558543643e-07,7.931
more-powerful_gadget,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
more_.,1.0,7.450454477723141e-05,0.00013475430852421917,-0.8549
more_accurate,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
more_and,2.0,0.00014900908955446283,5.7185651936748464e-05,1.3817
more_balance,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
more_commercial,1.0,7.450454477723141e-05,5.66194573631173e-07,7.0399
more_complex,2.0,0.00014900908955446283,3.774630490874487e-07,8.6248
more_damage,1.0,7.450454477723141e-05,7.549260981748974e-07,6.6248
more_difficult,1.0,7.450454477723141e-05,9.436576227186216e-07,6.3029
more_efficient,1.0,7.450454477723141e-05,5.66194573631173e-07,7.0399
more_elaborate,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
more_emigrant,1.0,7.450454477723141e-05,1.8873152454372431e-06,5.3029
more_environmentally,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
more_generous,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
more_humane,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
more_important,1.0,7.450454477723141e-05,1.3211206718060703e-06,5.8175
more_interest,1.0,7.450454477723141e-05,9.436576227186216e-07,6.3029
more_land,1.0,7.450454477723141e-05,3.2084359172433134e-06,4.5374
more_new,1.0,7.450454477723141e-05,4.1520935399619355e-06,4.1654
more_socially,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
more_than,9.0,0.0006705409029950827,3.2084359172433134e-06,7.7073
more_they,1.0,7.450454477723141e-05,1.6985837208935188e-05,2.133
more_thrill,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
more_tree,1.0,7.450454477723141e-05,1.6985837208935191e-06,5.4549
more_woman,1.0,7.450454477723141e-05,7.1717979326615245e-06,3.3769
morning_'',1.0,7.450454477723141e-05,1.998333789286493e-06,5.2205
"morning_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
morning_to,1.0,7.450454477723141e-05,8.215372244844471e-06,3.1809
morning_we,1.0,7.450454477723141e-05,1.0213706034130963e-06,6.1888
mortal_man-to,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
mortar_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
mosquito_again,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
mosquito_that,1.0,7.450454477723141e-05,1.5209540507347197e-06,5.6143
"most_,",1.0,7.450454477723141e-05,4.6688848615801915e-05,0.6743
most_.,1.0,7.450454477723141e-05,5.152370620043674e-05,0.5321
most_common,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
most_concern,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
most_efficient,1.0,7.450454477723141e-05,2.1648616050603672e-07,8.4269
most_famous,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
most_fascinate,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
most_immigrant,1.0,7.450454477723141e-05,1.0824308025301835e-06,6.105
most_modern,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
most_of,3.0,0.00022351363433169424,1.9844564713053366e-05,3.4935
most_pioneer,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
mostly_a,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
mother_'s,2.0,0.00014900908955446283,3.796834199644337e-06,5.2945
mother_.,1.0,7.450454477723141e-05,3.56702581387639e-05,1.0626
mother_prefer,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
mother_that,1.0,7.450454477723141e-05,6.844293228306238e-06,3.4444
mother_want,1.0,7.450454477723141e-05,5.995001367859479e-07,6.9574
mother_who,1.0,7.450454477723141e-05,1.4987503419648698e-06,5.6355
mother_would,2.0,0.00014900908955446283,1.648625376161357e-06,6.498
motivate_student,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
"motorist_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"mott_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
mountain_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
mountain_further,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
mountain_in,1.0,7.450454477723141e-05,4.862612220597133e-06,3.9375
mountain_to,1.0,7.450454477723141e-05,8.215372244844471e-06,3.1809
mountainous_area,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
mountainous_region,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
mouradjian_flee,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
mouse_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
mouth_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
"move_,",1.0,7.450454477723141e-05,5.7463198296371594e-05,0.3747
move_at,1.0,7.450454477723141e-05,4.9736307644463825e-06,3.905
move_downstream,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
move_fast,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
move_from,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
move_further,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
move_in,1.0,7.450454477723141e-05,1.9450448882388533e-05,1.9375
move_must,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
move_over,1.0,7.450454477723141e-05,1.6874818665085942e-06,5.4644
move_southeast,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
move_there,2.0,0.00014900908955446283,3.197334062858389e-06,5.5424
move_to,3.0,0.00022351363433169424,3.2861488979377885e-05,2.7659
move_west,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
movement_.,2.0,0.00014900908955446283,1.5853448061672843e-05,3.2325
movement_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
movement_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
movie_make,1.0,7.450454477723141e-05,1.4987503419648695e-07,8.9574
mr._o'sullivan,4.0,0.00029801817910892565,1.110185438492496e-07,11.3904
much_.,1.0,7.450454477723141e-05,4.756034418501853e-05,0.6476
much_a,1.0,7.450454477723141e-05,2.244794956631827e-05,1.7307
much_be,2.0,0.00014900908955446283,2.6644450523819905e-05,2.4835
much_cajole,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
much_fun,1.0,7.450454477723141e-05,2.4646116734533413e-06,4.9179
much_in,1.0,7.450454477723141e-05,1.45878366617914e-05,2.3526
much_longer,1.0,7.450454477723141e-05,4.6627788416684836e-07,7.32
much_of,2.0,0.00014900908955446283,1.8318059735126188e-05,3.0241
much_smaller,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
much_time,1.0,7.450454477723141e-05,2.597833926072441e-06,4.8419
mud_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
mud_mortar,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
mud_to,1.0,7.450454477723141e-05,6.1615291836333535e-06,3.596
