AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
246,50,[11],Page 1,D,2,0.46,272,1992,Dorothea: Prepared for Visiting a State - Studied,A,She examined the amount of charitable contributions made by the people in the state.,Developing Interpretation,NoAsign,11.0,1.0,,3.0,2.0,2.0,5.0,state,,people;she;state,she;state,she;state,by;examine;people;she;state,541.4167,266.4853,2.0,,1.0,0.0,1.0,19,do;prepare,,number,,study,aside;away;build;cause;come;do;establish;get;have;hold;land;part;say;see;study;take;tell;try;work,513.0526,294.4083,0.0,,0.0,0.0,0.0,0.0,,,,,,,27518.4444,30282.3175,99089.0,143.0,34032.5181,66758.7513,347939.0,0.0,1.0,,1.0,1.0,1.0,20,do,,number,gather,change,appoint;be;cause;change;come;do;get;government;group;grow;kind;live;look;persuade;question;see;suggest;try;turn;view,2.0,,1.0,0.0,0.0,44,do;prepare,,number,,,activity;answer;bear;beat;bring;build;cause;class;condition;do;effect;encourage;establish;father;find;follow;get;ground;have;hear;influence;keep;land;lead;leave;look;mother;note;order;pay;persuade;point;poor;position;power;present;public;return;rich;set;try;view;work;write,"[('she', 'examine'), ('examine', 'the'), ('the', 'amount'), ('amount', 'of'), ('of', 'charitable'), ('charitable', 'contribution'), ('contribution', 'make'), ('make', 'by'), ('by', 'the'), ('the', 'people'), ('people', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",1.4796,1.7853,6.1966,0.0,"[('she', 'examine', 'the'), ('examine', 'the', 'amount'), ('the', 'amount', 'of'), ('amount', 'of', 'charitable'), ('of', 'charitable', 'contribution'), ('charitable', 'contribution', 'make'), ('contribution', 'make', 'by'), ('make', 'by', 'the'), ('by', 'the', 'people'), ('the', 'people', 'in'), ('people', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",2.1399,3.1356,9.3756,0.0,7.0,2.0,0.0,3.0,1.0,0.0,0.0,878.0,0.6166,0.5843,0.0057,0.0216,0.0,0.0228,0.0501,0.0125
247,50,[11],Page 1,D,2,0.46,272,1992,Dorothea: Prepared for Visiting a State - Studied,B,She counted the number of people with mental illness in the state's prisons.,Developing Interpretation,NoAsign,12.0,1.0,3.0,,2.0,2.0,6.0,state,people;she;state,,she;state,she;state,illness;mental;people;she;state;with,679.2,196.1391,0.0,1.0,,0.0,0.0,7,,amount,,,,come;issue;land;look;say;tell;turn,608.25,282.3534,0.0,0.0,,0.0,0.0,1.0,,,,,,mental_illness,29564.7778,45203.5839,150903.0,678.0,34032.5181,66758.7513,347939.0,0.0,0.0,1.0,,0.0,0.0,8,,amount,,,,be;class;confine;find;government;group;live;suggest,0.0,1.0,,0.0,0.0,14,,make,,,,activity;answer;class;condition;land;note;order;point;poor;position;power;present;public;rich,"[('she', 'count'), ('count', 'the'), ('the', 'number'), ('number', 'of'), ('of', 'people'), ('people', 'with'), ('with', 'mental'), ('mental', 'illness'), ('illness', 'in'), ('in', 'the'), ('the', 'state'), ('state', ""'s""), (""'s"", 'prison'), ('prison', '.')]",2.4526,3.2031,10.7123,0.0,"[('she', 'count', 'the'), ('count', 'the', 'number'), ('the', 'number', 'of'), ('number', 'of', 'people'), ('of', 'people', 'with'), ('people', 'with', 'mental'), ('with', 'mental', 'illness'), ('mental', 'illness', 'in'), ('illness', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', ""'s""), ('state', ""'s"", 'prison'), (""'s"", 'prison', '.')]",3.5125,6.2362,17.8731,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,878.0,0.7736,0.6928,0.0068,0.008,0.0011,0.0091,0.0159,0.0137
248,50,[11],Page 1,D,2,0.46,272,1992,Dorothea: Prepared for Visiting a State - Studied,C,She gathered information about taxes and humanitarianism in the state.,Developing Interpretation,NoAsign,9.0,1.0,2.0,2.0,,2.0,3.0,state,she;state,she;state,,she;state,information;she;state,664.3333,182.1096,0.0,0.0,0.0,,0.0,7,,,,,,almost;around;land;meet;most;say;tell,535.25,279.7475,0.0,0.0,0.0,,0.0,0.0,,,,,,,19830.7143,21019.9521,59306.0,5.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,0.0,,0.0,3,,,,,,government;set;suggest,0.0,1.0,0.0,,0.0,13,,make,,,,activity;answer;condition;group;meet;note;order;overtax;point;position;power;present;report,"[('she', 'gather'), ('gather', 'information'), ('information', 'about'), ('about', 'tax'), ('tax', 'and'), ('and', 'humanitarianism'), ('humanitarianism', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",0.5596,0.9392,2.3584,0.0,"[('she', 'gather', 'information'), ('gather', 'information', 'about'), ('information', 'about', 'tax'), ('about', 'tax', 'and'), ('tax', 'and', 'humanitarianism'), ('and', 'humanitarianism', 'in'), ('humanitarianism', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",0.8925,1.8215,4.8686,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,0.7566,0.6096,0.0034,0.008,0.0,0.0034,0.0148,0.0103
249,50,[11],Page 1,D,2,0.46,272,1992,Dorothea: Prepared for Visiting a State - Studied,D,She studied laws and proposals for change in the state.,Developing Interpretation,NoAsign,9.0,2.0,2.0,2.0,2.0,,7.0,for;state,she;state,she;state,she;state,,change;for;law;proposal;she;state;study,617.125,241.6491,0.0,1.0,0.0,0.0,,8,,examine,,,,examine;land;report;say;subject;take;tell;work,589.2143,244.2414,0.0,0.0,0.0,0.0,,0.0,,,,,,,44009.1429,66767.87400000001,204989.0,1677.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,0.0,0.0,,8,,,,,,effect;go;government;issue;result;room;suggest;travel,1.0,1.0,0.0,0.0,,38,prepare,make,,,,activity;age;answer;bring;come;condition;die;even;find;follow;get;go;grow;have;impact;improve;inform;land;leave;note;order;part;point;position;power;present;put;question;recommend;relax;run;set;take;train;transform;turn;unite;view,"[('she', 'study'), ('study', 'law'), ('law', 'and'), ('and', 'proposal'), ('proposal', 'for'), ('for', 'change'), ('change', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",2.6873,2.1616,7.1124,0.0,"[('she', 'study', 'law'), ('study', 'law', 'and'), ('law', 'and', 'proposal'), ('and', 'proposal', 'for'), ('proposal', 'for', 'change'), ('for', 'change', 'in'), ('change', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",2.8372,5.7837,17.5028,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,878.0,0.7029,0.6711,0.008,0.0091,0.0,0.0091,0.0433,0.0103
250,51,[11],Page 1,D,1,0.63,275,1992,Dorothea: Was One of Dorothea's Goals - Enact Laws,Stem,51. What was one of Dorothea Dix's goals that was mentioned in the passage?,Developing Interpretation,NoAsign,14.0,,0.0,0.0,0.0,0.0,6.0,,,,,,dix;dorothea;goal;one;that;what,314.8947,229.8031,,0.0,0.0,0.0,1.0,4,,,,,live,follow;i;live;note,448.5,199.0584,,0.0,0.0,0.0,0.0,0.0,,,,,,,51109.25,110613.2736,339971.0,3.0,34032.5181,66758.7513,347939.0,0.0,,0.0,0.0,0.0,0.0,8,,,,,,journey;legislation;note;say;state;take;tell;way,,0.0,0.0,0.0,1.0,19,,,,,live,answer;appeal;beat;begin;come;continue;follow;go;hold;lead;live;look;pay;place;point;present;run;take;work,"[('51', '.'), ('what', 'be'), ('be', 'one'), ('one', 'of'), ('of', 'dorothea'), ('dorothea', 'dix'), ('dix', ""'s""), (""'s"", 'goal'), ('goal', 'that'), ('that', 'be'), ('be', 'mention'), ('mention', 'in'), ('in', 'the'), ('the', 'passage'), ('passage', '?')]",1.534,2.6353,9.2529,-0.2891,"[('what', 'be', 'one'), ('be', 'one', 'of'), ('one', 'of', 'dorothea'), ('of', 'dorothea', 'dix'), ('dorothea', 'dix', ""'s""), ('dix', ""'s"", 'goal'), (""'s"", 'goal', 'that'), ('goal', 'that', 'be'), ('that', 'be', 'mention'), ('be', 'mention', 'in'), ('mention', 'in', 'the'), ('in', 'the', 'passage'), ('the', 'passage', '?')]",0.4092,1.4755,5.3199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,878.0,0.3587,0.5108,0.0068,0.0046,0.0,0.0091,0.0216,0.0159
251,51,[11],Page 1,D,1,0.63,275,1992,Dorothea: Was One of Dorothea's Goals - Enact Laws,A,Establishing a trust fund for teachers of people with mental illness,Developing Interpretation,NoAsign,10.0,0.0,,3.0,1.0,0.0,6.0,,,for;illness;mental,establish,,establish;for;illness;mental;people;with,650.125,286.0325,0.0,,0.0,0.0,0.0,5,,,,,,believe;build;desire;ground;install,540.2,339.9096,0.0,,1.0,0.0,0.0,1.0,,,mental_illness,,,mental_illness,44603.5556,73043.504,204989.0,678.0,34032.5181,66758.7513,347939.0,0.0,0.0,,0.0,0.0,1.0,7,,,,,live,believe;expect;group;live;money;place;put,0.0,,0.0,0.0,1.0,11,,,,,condition,appoint;build;class;condition;issue;land;look;poor;public;rich;set,"[('establish', 'a'), ('a', 'trust'), ('trust', 'fund'), ('fund', 'for'), ('for', 'teacher'), ('teacher', 'of'), ('of', 'people'), ('people', 'with'), ('with', 'mental'), ('mental', 'illness')]",2.4107,3.7921,10.7123,0.0,"[('establish', 'a', 'trust'), ('a', 'trust', 'fund'), ('trust', 'fund', 'for'), ('fund', 'for', 'teacher'), ('for', 'teacher', 'of'), ('teacher', 'of', 'people'), ('of', 'people', 'with'), ('people', 'with', 'mental'), ('with', 'mental', 'illness')]",3.6213,7.2289,17.8731,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,878.0,0.7405,0.6153,0.0068,0.0057,0.0011,0.008,0.0125,0.0114
252,51,[11],Page 1,D,1,0.63,275,1992,Dorothea: Was One of Dorothea's Goals - Enact Laws,B,Finding a cure for mental illness,Developing Interpretation,NoAsign,5.0,0.0,3.0,,0.0,0.0,4.0,,for;illness;mental,,,,find;for;illness;mental,584.3529,280.0187,0.0,0.0,,0.0,1.0,3,,,,,get,discover;get;see,378.0,112.7682,0.0,1.0,,0.0,0.0,1.0,,mental_illness,,,,mental_illness,45813.2,80019.0998,204989.0,439.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,,0.0,1.0,8,,,,,get,change;discover;get;grow;hear;help;keep;see,0.0,0.0,,0.0,1.0,5,,,,,condition,condition;discover;see;sense;take,"[('find', 'a'), ('a', 'cure'), ('cure', 'for'), ('for', 'mental'), ('mental', 'illness')]",2.556,4.6466,10.7123,0.0,"[('find', 'a', 'cure'), ('a', 'cure', 'for'), ('cure', 'for', 'mental'), ('for', 'mental', 'illness')]",0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,878.0,0.6656,0.4305,0.0046,0.0034,0.0011,0.0091,0.0057,0.0057
253,51,[11],Page 1,D,1,0.63,275,1992,Dorothea: Was One of Dorothea's Goals - Enact Laws,C,Establishing asylums in Russia and Turkey,Developing Interpretation,NoAsign,6.0,0.0,1.0,0.0,,1.0,4.0,,establish,,,asylum,asylum;establish;russia;turkey,711.1667,233.1262,0.0,0.0,0.0,,0.0,4,,,,,,build;ground;install;institution,715.3333,240.9451,0.0,0.0,0.0,,0.0,0.0,,,,,,,954.75,1240.7883,3068.0,12.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,0.0,,0.0,1,,,,,,hospital,0.0,0.0,0.0,,0.0,3,,,,,,appoint;build;set,"[('establish', 'asylum'), ('asylum', 'in'), ('in', 'russia'), ('russia', 'and'), ('and', 'turkey')]",0.6705,1.4993,3.3526,0.0,"[('establish', 'asylum', 'in'), ('asylum', 'in', 'russia'), ('in', 'russia', 'and'), ('russia', 'and', 'turkey')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.81,0.8147,0.0046,0.0046,0.0,0.0011,0.0034,0.0068
254,51,[11],Page 1,D,1,0.63,275,1992,Dorothea: Was One of Dorothea's Goals - Enact Laws,D,Getting national laws enacted to improve living conditions in asylums,Developing Interpretation,NoAsign,10.0,0.0,0.0,0.0,1.0,,7.0,,,,asylum,,asylum;condition;get;improve;law;live;national,623.5833,195.2184,0.0,0.0,1.0,0.0,,16,,,find,,,beat;begin;bring;cause;come;father;find;go;grow;have;institution;know;mother;subject;take;train,487.5714,292.5979,0.0,0.0,0.0,0.0,,1.0,,,,,,live_condition,11917.5,19308.737,62162.0,126.0,34032.5181,66758.7513,347939.0,0.0,1.0,1.0,1.0,0.0,,15,be,illness,illness,,,be;change;effect;have;hear;hospital;illness;information;leave;person;return;see;state;teach;turn,0.0,1.0,1.0,0.0,,25,,people,find,,,attack;bring;build;citizen;come;doctor;encourage;find;have;health;help;land;lead;leave;order;people;persuade;place;position;room;run;take;turn;way;work,"[('get', 'national'), ('national', 'law'), ('law', 'enact'), ('enact', 'to'), ('to', 'improve'), ('improve', 'live'), ('live', 'condition'), ('condition', 'in'), ('in', 'asylum')]",1.4484,2.9507,7.8543,0.0,"[('get', 'national', 'law'), ('national', 'law', 'enact'), ('law', 'enact', 'to'), ('enact', 'to', 'improve'), ('to', 'improve', 'live'), ('improve', 'live', 'condition'), ('live', 'condition', 'in'), ('condition', 'in', 'asylum')]",0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,878.0,0.7102,0.5553,0.008,0.0182,0.0011,0.0171,0.0285,0.0114
255,52,[11],Page 1,B,1,0.74,270,1992,Dorothea: Memorial Report Caused Uproar - Topic,Stem,52. Why did Dorothea Dix's first memorial (report) cause such an uproar?,Developing Interpretation,NoAsign,14.0,,0.0,0.0,1.0,0.0,12.0,,,,dix,,(;);an;cause;dix;do;dorothea;first;memorial;report;such;uproar,400.9583,279.9327,,0.0,0.0,0.0,1.0,9,,,,,reputation,answer;case;come;crusade;get;have;low;set;study,453.7895,281.5238,,0.0,0.0,0.0,0.0,0.0,,,,,,,28339.7273,47015.3007,162482.0,3.0,34032.5181,66758.7513,347939.0,0.0,,0.0,0.0,1.0,0.0,8,,,,information,,go;ground;inform;information;point;position;spend;travel,,0.0,0.0,0.0,0.0,13,,,,,,bring;carry;effect;encourage;follow;influence;lead;person;persuade;power;relax;turn;war,"[('52', '.'), ('why', 'do'), ('do', 'dorothea'), ('dorothea', 'dix'), ('dix', ""'s""), (""'s"", 'first'), ('first', 'memorial'), ('memorial', '('), ('(', 'report'), ('report', ')'), (')', 'cause'), ('cause', 'such'), ('such', 'an'), ('an', 'uproar'), ('uproar', '?')]",3.8359,3.5836,9.2529,0.0,"[('why', 'do', 'dorothea'), ('do', 'dorothea', 'dix'), ('dorothea', 'dix', ""'s""), ('dix', ""'s"", 'first'), (""'s"", 'first', 'memorial'), ('first', 'memorial', '('), ('memorial', '(', 'report'), ('(', 'report', ')'), ('report', ')', 'cause'), (')', 'cause', 'such'), ('cause', 'such', 'an'), ('such', 'an', 'uproar'), ('an', 'uproar', '?')]",0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,878.0,0.4567,0.5168,0.0137,0.0103,0.0,0.0091,0.0148,0.0159
256,52,[11],Page 1,B,1,0.74,270,1992,Dorothea: Memorial Report Caused Uproar - Topic,A,It was too long and poorly written.,Developing Interpretation,NoAsign,7.0,0.0,,1.0,1.0,1.0,4.0,,,it,it,it,it;long;too;write,372.0,236.3024,0.0,,0.0,0.0,0.0,6,,,,,,also;follow;ill;live;pen;save,623.1667,283.8429,0.0,,0.0,0.0,0.0,0.0,,,,,,,59770.2,98190.8163,255747.0,429.0,34032.5181,66758.7513,347939.0,0.0,0.0,,1.0,0.0,0.0,2,,,want,,,desire;take,0.0,,1.0,1.0,0.0,19,,,want,contain,,answer;beat;begin;come;continue;follow;go;hold;issue;lead;live;look;pay;point;present;run;set;take;work,"[('it', 'be'), ('be', 'too'), ('too', 'long'), ('long', 'and'), ('and', 'poorly'), ('poorly', 'write'), ('write', '.')]",1.2718,1.5914,3.1898,0.0,"[('it', 'be', 'too'), ('be', 'too', 'long'), ('too', 'long', 'and'), ('long', 'and', 'poorly'), ('and', 'poorly', 'write'), ('poorly', 'write', '.')]",1.3402,3.2827,8.041,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,878.0,0.4237,0.7098,0.0046,0.0068,0.0,0.0023,0.0216,0.008
257,52,[11],Page 1,B,1,0.74,270,1992,Dorothea: Memorial Report Caused Uproar - Topic,B,It concerned a topic no one wanted to discuss in public.,Developing Interpretation,NoAsign,9.0,0.0,1.0,,1.0,1.0,6.0,,it,,it,it,concern;discus;it;no;one;public,455.0769,256.0915,0.0,0.0,,0.0,0.0,6,,,,,,desire;i;interest;issue;subject;worry,472.5556,239.6948,0.0,0.0,,0.0,0.0,0.0,,,,,,,42708.375,81652.2463,255747.0,8.0,34032.5181,66758.7513,347939.0,0.0,0.0,1.0,,0.0,0.0,4,,be,,,,be;desire;interest;people,0.0,1.0,,0.0,0.0,7,,long,,,,chain;hold;house;interest;long;part;question,"[('it', 'concern'), ('concern', 'a'), ('a', 'topic'), ('topic', 'no'), ('no', 'one'), ('one', 'want'), ('want', 'to'), ('to', 'discus'), ('discus', 'in'), ('in', 'public'), ('public', '.')]",1.0983,1.8819,4.1809,0.0,"[('it', 'concern', 'a'), ('concern', 'a', 'topic'), ('a', 'topic', 'no'), ('topic', 'no', 'one'), ('no', 'one', 'want'), ('one', 'want', 'to'), ('want', 'to', 'discus'), ('to', 'discus', 'in'), ('discus', 'in', 'public'), ('in', 'public', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,878.0,0.5183,0.5382,0.0068,0.0068,0.0,0.0046,0.008,0.0103
258,52,[11],Page 1,B,1,0.74,270,1992,Dorothea: Memorial Report Caused Uproar - Topic,C,It contained personal information about Dix's health.,Developing Interpretation,NoAsign,8.0,1.0,1.0,1.0,,1.0,5.0,dix,it,it,,it,dix;health;information;it;personal,375.7692,222.3874,0.0,0.0,0.0,,0.0,7,,,,,,almost;around;bear;carry;hold;most;take,553.4,329.6684,0.0,0.0,0.0,,0.0,0.0,,,,,,,48703.8571,86611.6774,255747.0,5.0,34032.5181,66758.7513,347939.0,0.0,0.0,1.0,0.0,,0.0,3,,be,,,,be;condition;keep,1.0,0.0,0.0,,0.0,4,report,,,,,condition;confine;report;train,"[('it', 'contain'), ('contain', 'personal'), ('personal', 'information'), ('information', 'about'), ('about', 'dix'), ('dix', ""'s""), (""'s"", 'health'), ('health', '.')]",1.2356,2.2880000000000003,5.005,0.0,"[('it', 'contain', 'personal'), ('contain', 'personal', 'information'), ('personal', 'information', 'about'), ('information', 'about', 'dix'), ('about', 'dix', ""'s""), ('dix', ""'s"", 'health'), (""'s"", 'health', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,878.0,0.428,0.6303,0.0057,0.008,0.0,0.0034,0.0046,0.0091
259,52,[11],Page 1,B,1,0.74,270,1992,Dorothea: Memorial Report Caused Uproar - Topic,D,It attacked the reputation of several members of Congress.,Developing Interpretation,NoAsign,8.0,0.0,1.0,1.0,1.0,,4.0,,it,it,it,,attack;congress;it;several,378.3333,227.7777,1.0,0.0,0.0,0.0,,1,report,,,,,report,377.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,46387.8333,93654.9811,255747.0,687.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,0.0,0.0,,8,,,,,,begin;crime;fight;get;legislature;part;struggle;turn,0.0,0.0,0.0,0.0,,1,,,,,,set,"[('it', 'attack'), ('attack', 'the'), ('the', 'reputation'), ('reputation', 'of'), ('of', 'several'), ('several', 'member'), ('member', 'of'), ('of', 'congress'), ('congress', '.')]",2.1376,2.2275,5.609,0.0,"[('it', 'attack', 'the'), ('attack', 'the', 'reputation'), ('the', 'reputation', 'of'), ('reputation', 'of', 'several'), ('of', 'several', 'member'), ('several', 'member', 'of'), ('member', 'of', 'congress'), ('of', 'congress', '.')]",1.0985,3.1069999999999998,8.788,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.4309,0.4294,0.0046,0.0011,0.0,0.0091,0.0011,0.0091
260,53,[11],Page 1,C,2,0.5,278,1992,Dorothea: Training From Her Grandmother - Research ,Stem,53. The training Dorothea Dix received from her grandmother paid off because it,Developing Interpretation,NoAsign,12.0,,1.0,1.0,1.0,1.0,10.0,,her,her,her,her,because;dix;dorothea;from;grandmother;her;it;off;pay;train,308.1579,260.0642,,0.0,1.0,0.0,0.0,9,,,school,,,away;bear;condition;find;get;have;meet;school;take,448.5357,283.3345,,0.0,0.0,0.0,0.0,0.0,,,,,,,40596.5455,72606.3806,255747.0,3.0,34032.5181,66758.7513,347939.0,0.0,,2.0,2.0,0.0,1.0,13,,accept;learn,be;make,,make,be;bear;change;get;greet;have;hold;position;see;study;take;teach;view,,1.0,0.0,0.0,0.0,11,,accept,,,,get;have;hear;hold;place;point;return;see;spend;take;turn,"[('53', '.'), ('the', 'train'), ('train', 'dorothea'), ('dorothea', 'dix'), ('dix', 'receive'), ('receive', 'from'), ('from', 'her'), ('her', 'grandmother'), ('grandmother', 'pay'), ('pay', 'off'), ('off', 'because'), ('because', 'it')]",2.5481,3.5506,9.2529,0.0,"[('the', 'train', 'dorothea'), ('train', 'dorothea', 'dix'), ('dorothea', 'dix', 'receive'), ('dix', 'receive', 'from'), ('receive', 'from', 'her'), ('from', 'her', 'grandmother'), ('her', 'grandmother', 'pay'), ('grandmother', 'pay', 'off'), ('pay', 'off', 'because'), ('off', 'because', 'it')]",0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,878.0,0.351,0.5109,0.0114,0.0103,0.0,0.0148,0.0125,0.0137
261,53,[11],Page 1,C,2,0.5,278,1992,Dorothea: Training From Her Grandmother - Research ,A,helped her learn how to accept criticism,Developing Interpretation,NoAsign,7.0,1.0,,1.0,2.0,1.0,2.0,her,,her,help;her,her,help;her,341.6667,217.9439,0.0,,0.0,0.0,0.0,8,,,,,,bear;discover;have;hear;see;study;take;teach,346.96,250.3186,0.0,,0.0,0.0,0.0,0.0,,,,,,,13269.8333,12687.3403,33620.0,767.0,34032.5181,66758.7513,347939.0,0.0,1.0,,1.0,0.0,0.0,11,receive,,be,,,activity;be;bear;encourage;get;have;improve;inform;study;take;work,2.0,,0.0,0.0,0.0,11,receive;train,,,,,attack;believe;condition;discover;enlighten;find;ground;know;study;take;train,"[('help', 'her'), ('her', 'learn'), ('learn', 'how'), ('how', 'to'), ('to', 'accept'), ('accept', 'criticism')]",2.0404,2.6595,6.6899,0.0,"[('help', 'her', 'learn'), ('her', 'learn', 'how'), ('learn', 'how', 'to'), ('how', 'to', 'accept'), ('to', 'accept', 'criticism')]",2.3742,5.3088,11.8709,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,878.0,0.3891,0.3952,0.0023,0.0091,0.0,0.0125,0.0125,0.008
262,53,[11],Page 1,C,2,0.5,278,1992,Dorothea: Training From Her Grandmother - Research ,B,made her decide to be a Sunday school teacher,Developing Interpretation,NoAsign,8.0,1.0,1.0,,1.0,2.0,3.0,her,her,,her,her;make,her;school;sunday,209.5,0.5,1.0,0.0,,0.0,0.0,12,train,,,,,build;cause;do;establish;follow;get;have;hold;live;take;train;work,529.7,315.2266,0.0,0.0,,0.0,0.0,0.0,,,,,,,16321.6667,16451.3853,43980.0,2095.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,,0.0,0.0,16,,,,,,appoint;cause;change;come;do;education;get;grow;have;influence;kind;look;persuade;see;take;view,1.0,1.0,,0.0,0.0,40,pay,accept,,,,answer;bear;beat;begin;bring;build;cause;come;continue;do;effect;encourage;establish;father;find;follow;get;go;ground;have;hold;influence;keep;lead;leave;live;look;mother;order;pay;persuade;point;present;return;run;set;take;try;work;write,"[('make', 'her'), ('her', 'decide'), ('decide', 'to'), ('to', 'be'), ('be', 'a'), ('a', 'sunday'), ('sunday', 'school'), ('school', 'teacher')]",2.818,3.1109,9.1273,0.0,"[('make', 'her', 'decide'), ('her', 'decide', 'to'), ('decide', 'to', 'be'), ('to', 'be', 'a'), ('be', 'a', 'sunday'), ('a', 'sunday', 'school'), ('sunday', 'school', 'teacher')]",2.0633,5.459,14.4431,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,0.2386,0.6033,0.0034,0.0137,0.0,0.0182,0.0456,0.0091
263,53,[11],Page 1,C,2,0.5,278,1992,Dorothea: Training From Her Grandmother - Research ,C,helped her to conduct careful research,Developing Interpretation,NoAsign,6.0,1.0,2.0,1.0,,1.0,3.0,her,help;her,her,,her,help;her;research,371.75,195.8052,0.0,0.0,0.0,,0.0,4,,,,,,bear;carry;lead;take,569.1429,322.7115,0.0,0.0,0.0,,0.0,0.0,,,,,,,10394.8,12105.4509,33620.0,677.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,0.0,,0.0,10,,,,,,activity;bear;bring;carry;do;encourage;hold;improve;take;work,0.0,0.0,0.0,,0.0,0,,,,,,,"[('help', 'her'), ('her', 'to'), ('to', 'conduct'), ('conduct', 'careful'), ('careful', 'research')]",0.5565,1.4118,3.0721,-0.2894,"[('help', 'her', 'to'), ('her', 'to', 'conduct'), ('to', 'conduct', 'careful'), ('conduct', 'careful', 'research')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.4234,0.6482,0.0034,0.0046,0.0,0.0114,0.0,0.0068
