,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
the_north_bank,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_north_platte,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_northern_boundary,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_northern_coast,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_ocean_on,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_official_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_oglala_sioux,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_ohio_valley,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_older_people,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_one_hand,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_one_resolution,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_only_country,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_only_one,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_only_technology,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_only_woman,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_oregon_territory,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_organizational_skill,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_nineteenth_century,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_night_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_morning_we,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_next_year,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_most_common,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_most_concern,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_most_efficient,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_most_famous,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_most_fascinate,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"the_move_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_move_must,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_mussel_clog,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_name_that,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_nation_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_necessary_38,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_needle_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_needle_click,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_nerd_herd,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_next_few,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_next_morning,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_next_step,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_legislation_languish,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_leave_of,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_leave_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_government_change,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_gratitude_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_great_hall,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_great_lake,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_greatest_migration,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_greenish-like_water,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_grind_before,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_grit_in,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_grow_number,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_growth_ring,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_habit_yet,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_hard_work,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"the_hardship_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_heel_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_herd_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_herd_by,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_high-tech_trash,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_high_canyon,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_government_have,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_god_of,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_horizon_like,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_gnat_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"the_floor_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_floor_with,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_flow_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_food_in,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_foreigner_would,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"the_forest_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_forest_dwindle,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_form_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_four-minute_mark,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_free_'',1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_fresh_current,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_frontier_town,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_full_senate,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_fun_fetish,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_fun_would,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"the_future_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_genesee_road,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"the_home_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_horizon_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_leave_.,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_lab_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_lady_and,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_land_and,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_land_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_land_on,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_land_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_land_would,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_landfill_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_larva_of,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_last_100,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_last_ice,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_last_stand,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_late_show,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"the_law_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_law_be,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_law_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_law_on,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_law_to,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_lace_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_knob_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_horror_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_kind_of,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_hudson_'s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_idea_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_immigrant_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_immigrant_who,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_immigration_act,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_impetus_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_importance_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_indian_make,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_indian_own,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_indian_would,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_inmate_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_inner_bark,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_insect_destroy,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"the_island_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_island_become,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"the_journey_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_journey_safely,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_other_men,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_others_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_train_over,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_shower_and,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_shark_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_shark_attack,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_shark_eat,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_shark_grow,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_shark_live,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_shark_mistake,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_shark_would,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_shorten_form,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_smaller_valley,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_others_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"the_snakehead_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_snakehead_be,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_society_so,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_south_pas,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_spring_of,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_start_place,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_state_.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_state_asylum,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"the_shark_,",1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_sharebots_by,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_shallow_near,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sex_under,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_sager_child,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_sager_girl,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_same_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_same_area,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_same_go,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
the_same_kind,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
the_same_size,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_same_thing,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_same_time,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_sand_island,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sandy_bottom,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_school_'s,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_school_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_science_fair,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_sea_before,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_seattle_company,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_second_half,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_state_in,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_state_legislature,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_state_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_tech_whiz,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_think_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"the_third_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_thirteenth_century,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_ticket_when,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_time_have,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_time_or,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_time_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_time_they,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"the_toad_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_toad_multiply,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_torture_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"the_town_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_town_newspaper,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_trail_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_trail_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_trail_from,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_trail_wind,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_thing_that,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_task_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_statue_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_tank_be,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_strain_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_street_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_student_be,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_student_collect,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_subway_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_suffrage_movement,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_summer_and,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_summer_of,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_summer_sky,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"the_sun_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sunshine_start,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"the_surface_,",1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_swimmer_for,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_syrian_desert,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_tag_automatically,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_tag_tell,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_tall_rush,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_rush_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_row_of,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_routine_:,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_place_where,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_plain_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_plan_argue,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_plateau_become,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_plateau_to,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"the_platte_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_pleasure_get,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_plentiful_buffalo,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_pole_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_pole_while,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_pole_with,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_political_and,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_politician_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"the_pope_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_population_grow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_power_to,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_presence_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_present_state,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_plain_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_place_now,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_problem_.,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
the_place_for,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_ox_team,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_pacific_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_pacific_coast,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_parking-meter_girl,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_past_.,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
"the_pen_,",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_pen_for,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_people_could,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_people_drive,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_people_get,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_people_have,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_people_move,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_people_must,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_people_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_personal_attack,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_pesky_critter,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_picture_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_primary_source,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_problem_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_rose_.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_right_of,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_river_!,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_river_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_river_where,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_riverbank_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_robot_can,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_clock,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_find,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_herd,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_need,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_soon,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_robot_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_rockies_through,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_rockies_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_rocky_mountain,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_room_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_root_to,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_right_through,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_rhode_the,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_project_also,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_result_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_proper_way,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_psychological_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_public_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_puck_they,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_puck_twice,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_pull_on,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_question_that,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_race_for,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_radio_allow,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_rain_begin,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_reason_be,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_recycle_drive,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_refuse_leave,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_region_'s,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"the_region_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_reputation_of,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_require_36,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
laser-fast_pace_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
join_dr._whitman,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
largely_disenfranchise_since,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
animal_have_a,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
angry_sugarcane_farmer,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"animal_,_already",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"animal_,_and",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
animal_be_really,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
animal_could_be,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_from_extinction,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_guest_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
animal_habitat_there,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_join_dr.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ankle_?_deep,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
animal_live_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_live_on,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_might_devour,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
animal_never_live,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_reserve_could,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_that_need,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
animal_to_the,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
animal_to_vast,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
angry_at_this,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_you_have,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_you_do,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
and_you_can,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_twist_the,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"and_two_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_use_le,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
and_very_little,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
and_vote_for,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
and_walk_!,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_weigh_about,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
and_weigh_more,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
and_what_do,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
and_what_need,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_which_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
and_who_want,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_will_not,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
and_william_clark,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
and_win_!,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
and_work_outside,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"and_worry_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
animal_would_make,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
annihilation_by_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
appoint_superintendent_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
anyone_continue_on,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
anxious_to_hear,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
any_computer_part,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
any_equipment_.,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
any_law_in,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
any_meter_find,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
any_rash_on,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
any_shark_get,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
any_state_on,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
anyone_who_might,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
announce_their_discovery,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
anything_they_could,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
anything_wrong_with,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"apartment_build_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
appalachian_mountain_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
appeal_to_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
appear_that_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
appetite_the_aquarium,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
applegate_a_they,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"anxiety_,_and",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
antislavery_movement_and,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
anti_wear_red,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
anti-suffragists_be_in,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"another_,_just",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"another_,_to",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
another_144_year,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
another_area_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
another_area_and,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
another_body_.,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
another_common_cause,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
another_in_their,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
another_invasive_specie,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
another_minute_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
another_nickel_in,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
another_reason_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
answer_and_go,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
answer_shout_give,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
answer_their_question,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
answer_to_all,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"anthony_,_sojourner",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
and_turn_it,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
and_truck_.,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
and_treat_people,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
and_so_we,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
and_sheep_rancher,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
and_should_also,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
