,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
insect,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
inner,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
inmate,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
inhabit,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ingenuity,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
infrared,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
inform,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
influence,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
inflexible,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hudson,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
horace,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
gradual,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
greener,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
ground,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
grizzly,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
grit,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
grip,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
grind,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
grimly,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
grey,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
greshaw,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
greet,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
greenish-like,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
greedily,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
honeymoon,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
greece,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
greatest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
greater,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
grayson,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
gray-and-white,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
grave,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
gratitude,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
graph,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
granddaughter,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
graduate,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
growth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
grunt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
guard,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
guess,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
honeybee,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
honest,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
hometown,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hoarsely,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hip,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hide,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
herself,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
heritage,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
heel,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
heavier,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
heart,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
hatch,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
harry,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
handful,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
halibut,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
haircut,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
habit,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
gym,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
gulp,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
guidebook,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
guide,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
zimmer,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
